265.05,-93.402,-0.026194,-0.61196,-0.014343,0.078405
265.05,-92.402,-0.026188,-0.60743,-0.014362,0.077268
265.05,-91.402,-0.026182,-0.60285,-0.014382,0.076073
265.05,-90.402,-0.026176,-0.59824,-0.014403,0.074821
265.05,-89.402,-0.026169,-0.59358,-0.014424,0.073512
265.05,-88.402,-0.026163,-0.5889,-0.014447,0.072145
265.05,-87.402,-0.026156,-0.58417,-0.01447,0.070719
265.05,-86.402,-0.026149,-0.57941,-0.014494,0.069236
265.05,-85.402,-0.026142,-0.5746,-0.014519,0.067694
265.05,-84.402,-0.026134,-0.56977,-0.014545,0.066094
265.05,-83.402,-0.026127,-0.56489,-0.014572,0.064435
265.05,-82.402,-0.026119,-0.55998,-0.014599,0.062718
265.05,-81.402,-0.026112,-0.55503,-0.014628,0.060941
265.05,-80.402,-0.026104,-0.55004,-0.014657,0.059106
265.05,-79.402,-0.026096,-0.54501,-0.014687,0.057211
265.05,-78.402,-0.026088,-0.53995,-0.014717,0.055256
265.05,-77.402,-0.02608,-0.53485,-0.014749,0.053242
265.05,-76.402,-0.026072,-0.52971,-0.014781,0.051167
265.05,-75.402,-0.026064,-0.52454,-0.014814,0.049032
265.05,-74.402,-0.026056,-0.51933,-0.014847,0.046837
265.05,-73.402,-0.026048,-0.51407,-0.014882,0.04458
265.05,-72.402,-0.02604,-0.50879,-0.014917,0.042263
265.05,-71.402,-0.026032,-0.50346,-0.014953,0.039884
265.05,-70.402,-0.026025,-0.4981,-0.014989,0.037443
265.05,-69.402,-0.026017,-0.49269,-0.015026,0.03494
265.05,-68.402,-0.026009,-0.48725,-0.015064,0.032375
265.05,-67.402,-0.026002,-0.48178,-0.015103,0.029748
265.05,-66.402,-0.025995,-0.47626,-0.015142,0.027057
265.05,-65.402,-0.025987,-0.47071,-0.015182,0.024303
265.05,-64.402,-0.02598,-0.46511,-0.015222,0.021485
265.05,-63.402,-0.025974,-0.45948,-0.015263,0.018603
265.05,-62.402,-0.025967,-0.45381,-0.015304,0.015656
265.05,-61.402,-0.025961,-0.4481,-0.015347,0.012645
265.05,-60.402,-0.025955,-0.44235,-0.015389,0.0095678
265.05,-59.402,-0.025949,-0.43656,-0.015433,0.006425
265.05,-58.402,-0.025944,-0.43074,-0.015477,0.0032158
265.05,-57.402,-0.025939,-0.42487,-0.015521,-6.0182e-05
265.05,-56.402,-0.025934,-0.41896,-0.015566,-0.0034035
265.05,-55.402,-0.025929,-0.41302,-0.015611,-0.0068146
265.05,-54.402,-0.025925,-0.40703,-0.015657,-0.010294
265.05,-53.402,-0.025922,-0.401,-0.015704,-0.013843
265.05,-52.402,-0.025919,-0.39493,-0.015751,-0.017461
265.05,-51.402,-0.025916,-0.38882,-0.015798,-0.021149
265.05,-50.402,-0.025914,-0.38267,-0.015846,-0.024907
265.05,-49.402,-0.025912,-0.37648,-0.015895,-0.028738
265.05,-48.402,-0.025911,-0.37025,-0.015944,-0.03264
265.05,-47.402,-0.025911,-0.36397,-0.015993,-0.036615
265.05,-46.402,-0.025911,-0.35765,-0.016043,-0.040664
265.05,-45.402,-0.025912,-0.35129,-0.016093,-0.044786
265.05,-44.402,-0.025913,-0.34488,-0.016144,-0.048984
265.05,-43.402,-0.025915,-0.33843,-0.016195,-0.053258
265.05,-42.402,-0.025918,-0.33193,-0.016246,-0.057609
265.05,-41.402,-0.025922,-0.32539,-0.016298,-0.062037
265.05,-40.402,-0.025926,-0.31881,-0.01635,-0.066543
265.05,-39.402,-0.025931,-0.31218,-0.016402,-0.071129
265.05,-38.402,-0.025937,-0.3055,-0.016455,-0.075796
265.05,-37.402,-0.025944,-0.29878,-0.016509,-0.080544
265.05,-36.402,-0.025952,-0.292,-0.016562,-0.085375
265.05,-35.402,-0.025961,-0.28518,-0.016616,-0.090289
265.05,-34.402,-0.025971,-0.27832,-0.01667,-0.095289
265.05,-33.402,-0.025981,-0.2714,-0.016725,-0.10037
265.05,-32.402,-0.025993,-0.26443,-0.016779,-0.10555
265.05,-31.402,-0.026006,-0.25741,-0.016834,-0.11081
265.05,-30.402,-0.02602,-0.25034,-0.01689,-0.11616
265.05,-29.402,-0.026036,-0.24321,-0.016945,-0.1216
265.05,-28.402,-0.026052,-0.23603,-0.017001,-0.12714
265.05,-27.402,-0.02607,-0.2288,-0.017057,-0.13277
265.05,-26.402,-0.026089,-0.22151,-0.017114,-0.1385
265.05,-25.402,-0.02611,-0.21417,-0.01717,-0.14433
265.05,-24.402,-0.026132,-0.20677,-0.017227,-0.15025
265.05,-23.402,-0.026155,-0.1993,-0.017284,-0.15628
265.05,-22.402,-0.02618,-0.19178,-0.017341,-0.16241
265.05,-21.402,-0.026207,-0.1842,-0.017398,-0.16865
265.05,-20.402,-0.026235,-0.17656,-0.017456,-0.175
265.05,-19.402,-0.026264,-0.16885,-0.017514,-0.18146
265.05,-18.402,-0.026296,-0.16107,-0.017572,-0.18803
265.05,-17.402,-0.026329,-0.15323,-0.01763,-0.19471
265.05,-16.402,-0.026365,-0.14532,-0.017688,-0.20152
265.05,-15.402,-0.026402,-0.13733,-0.017746,-0.20844
265.05,-14.402,-0.026441,-0.12928,-0.017804,-0.2155
265.05,-13.402,-0.026483,-0.12115,-0.017863,-0.22267
265.05,-12.402,-0.026526,-0.11294,-0.017922,-0.22998
265.05,-11.402,-0.026572,-0.10466,-0.01798,-0.23743
265.05,-10.402,-0.02662,-0.09629,-0.018039,-0.24501
265.05,-9.4018,-0.026671,-0.087839,-0.018098,-0.25274
265.05,-8.4018,-0.026724,-0.0793,-0.018157,-0.26062
265.05,-7.4018,-0.026779,-0.070672,-0.018216,-0.26864
265.05,-6.4018,-0.026838,-0.06195,-0.018275,-0.27683
265.05,-5.4018,-0.026899,-0.053132,-0.018335,-0.28518
265.05,-4.4018,-0.026963,-0.044213,-0.018394,-0.29369
265.05,-3.4018,-0.02703,-0.03519,-0.018453,-0.30238
265.05,-2.4018,-0.027101,-0.026059,-0.018512,-0.31125
265.05,-1.4018,-0.027175,-0.016814,-0.018572,-0.32032
265.05,-0.40182,-0.027252,-0.0074518,-0.018631,-0.32957
265.05,0.59818,-0.027333,0.0020342,-0.01869,-0.33903
265.05,1.5982,-0.027418,0.01165,-0.01875,-0.34871
265.05,2.5982,-0.027506,0.021401,-0.018809,-0.35861
265.05,3.5982,-0.0276,0.031295,-0.018869,-0.36875
265.05,4.5982,-0.027697,0.04134,-0.018928,-0.37913
265.05,5.5982,-0.027799,0.051544,-0.018988,-0.38977
265.05,6.5982,-0.027906,0.061916,-0.019047,-0.40069
265.05,7.5982,-0.028019,0.072467,-0.019106,-0.4119
265.05,8.5982,-0.028137,0.083209,-0.019166,-0.42342
265.05,9.5982,-0.02826,0.094154,-0.019225,-0.43527
265.05,10.598,-0.02839,0.10532,-0.019284,-0.44747
265.05,11.598,-0.028527,0.11672,-0.019344,-0.46004
265.05,12.598,-0.028671,0.12837,-0.019403,-0.47303
265.05,13.598,-0.028823,0.14029,-0.019463,-0.48645
264.05,-74.402,-0.026051,-0.52929,-0.014871,0.062019
264.05,-164.4,-0.025289,-0.84351,-0.016427,0.028761
264.05,-163.4,-0.025326,-0.84191,-0.016333,0.031728
264.05,-162.4,-0.025363,-0.84026,-0.016243,0.034631
264.05,-161.4,-0.025399,-0.83856,-0.016155,0.037471
264.05,-160.4,-0.025434,-0.83681,-0.016069,0.040248
264.05,-159.4,-0.025468,-0.83502,-0.015986,0.042962
264.05,-158.4,-0.025501,-0.83318,-0.015906,0.045613
264.05,-157.4,-0.025534,-0.83129,-0.015827,0.048203
264.05,-156.4,-0.025565,-0.82936,-0.015752,0.05073
264.05,-155.4,-0.025596,-0.82737,-0.015678,0.053196
264.05,-154.4,-0.025626,-0.82535,-0.015607,0.055601
264.05,-153.4,-0.025655,-0.82327,-0.015538,0.057945
264.05,-152.4,-0.025683,-0.82116,-0.015471,0.060228
264.05,-151.4,-0.02571,-0.81899,-0.015407,0.062451
264.05,-150.4,-0.025736,-0.81678,-0.015344,0.064614
264.05,-149.4,-0.025762,-0.81453,-0.015284,0.066717
264.05,-148.4,-0.025787,-0.81223,-0.015225,0.06876
264.05,-147.4,-0.025811,-0.80988,-0.015169,0.070744
264.05,-146.4,-0.025834,-0.8075,-0.015114,0.072669
264.05,-145.4,-0.025857,-0.80507,-0.015062,0.074535
264.05,-144.4,-0.025879,-0.80259,-0.015011,0.076343
264.05,-143.4,-0.0259,-0.80007,-0.014962,0.078091
264.05,-142.4,-0.02592,-0.79751,-0.014915,0.079782
264.05,-141.4,-0.02594,-0.7949,-0.01487,0.081414
264.05,-140.4,-0.025959,-0.79225,-0.014827,0.082988
264.05,-139.4,-0.025977,-0.78956,-0.014785,0.084505
264.05,-138.4,-0.025994,-0.78683,-0.014745,0.085964
264.05,-137.4,-0.026011,-0.78405,-0.014707,0.087365
264.05,-136.4,-0.026027,-0.78123,-0.01467,0.088709
264.05,-135.4,-0.026042,-0.77837,-0.014635,0.089996
264.05,-134.4,-0.026057,-0.77546,-0.014602,0.091225
264.05,-133.4,-0.026071,-0.77252,-0.01457,0.092398
264.05,-132.4,-0.026084,-0.76953,-0.01454,0.093514
264.05,-131.4,-0.026097,-0.7665,-0.014511,0.094573
264.05,-130.4,-0.026109,-0.76343,-0.014484,0.095575
264.05,-129.4,-0.026121,-0.76032,-0.014459,0.096521
264.05,-128.4,-0.026132,-0.75717,-0.014434,0.097411
264.05,-127.4,-0.026142,-0.75398,-0.014412,0.098244
264.05,-126.4,-0.026151,-0.75075,-0.01439,0.099021
264.05,-125.4,-0.02616,-0.74747,-0.01437,0.099742
264.05,-124.4,-0.026169,-0.74416,-0.014352,0.10041
264.05,-123.4,-0.026177,-0.7408,-0.014335,0.10101
264.05,-122.4,-0.026184,-0.73741,-0.014319,0.10157
264.05,-121.4,-0.026191,-0.73397,-0.014305,0.10206
264.05,-120.4,-0.026197,-0.7305,-0.014292,0.1025
264.05,-119.4,-0.026202,-0.72699,-0.01428,0.10289
264.05,-118.4,-0.026207,-0.72343,-0.014269,0.10322
264.05,-117.4,-0.026212,-0.71984,-0.01426,0.10349
264.05,-116.4,-0.026216,-0.71621,-0.014252,0.10371
264.05,-115.4,-0.02622,-0.71254,-0.014245,0.10387
264.05,-114.4,-0.026223,-0.70882,-0.01424,0.10398
264.05,-113.4,-0.026225,-0.70507,-0.014236,0.10403
264.05,-112.4,-0.026227,-0.70129,-0.014233,0.10402
264.05,-111.4,-0.026229,-0.69746,-0.014231,0.10396
264.05,-110.4,-0.02623,-0.69359,-0.01423,0.10384
264.05,-109.4,-0.02623,-0.68969,-0.01423,0.10367
264.05,-108.4,-0.02623,-0.68574,-0.014232,0.10344
264.05,-107.4,-0.02623,-0.68176,-0.014235,0.10316
264.05,-106.4,-0.02623,-0.67774,-0.014239,0.10282
264.05,-105.4,-0.026228,-0.67368,-0.014243,0.10242
264.05,-104.4,-0.026227,-0.66959,-0.014249,0.10197
264.05,-103.4,-0.026225,-0.66545,-0.014256,0.10146
264.05,-102.4,-0.026223,-0.66128,-0.014265,0.1009
264.05,-101.4,-0.02622,-0.65707,-0.014274,0.10028
264.05,-100.4,-0.026217,-0.65283,-0.014284,0.099605
264.05,-99.402,-0.026214,-0.64854,-0.014295,0.098873
264.05,-98.402,-0.02621,-0.64422,-0.014307,0.098085
264.05,-97.402,-0.026206,-0.63986,-0.01432,0.097241
264.05,-96.402,-0.026202,-0.63546,-0.014335,0.09634
264.05,-95.402,-0.026197,-0.63102,-0.01435,0.095383
264.05,-94.402,-0.026192,-0.62655,-0.014366,0.094369
264.05,-93.402,-0.026187,-0.62204,-0.014383,0.093299
264.05,-92.402,-0.026181,-0.61749,-0.014401,0.092172
264.05,-91.402,-0.026175,-0.61291,-0.01442,0.090988
264.05,-90.402,-0.026169,-0.60829,-0.01444,0.089747
264.05,-89.402,-0.026163,-0.60363,-0.01446,0.088449
264.05,-88.402,-0.026157,-0.59893,-0.014482,0.087094
264.05,-87.402,-0.02615,-0.5942,-0.014504,0.085682
264.05,-86.402,-0.026143,-0.58943,-0.014528,0.084212
264.05,-85.402,-0.026136,-0.58462,-0.014552,0.082684
264.05,-84.402,-0.026129,-0.57978,-0.014577,0.081098
264.05,-83.402,-0.026121,-0.57489,-0.014603,0.079454
264.05,-82.402,-0.026114,-0.56998,-0.014629,0.077753
264.05,-81.402,-0.026106,-0.56502,-0.014657,0.075992
264.05,-80.402,-0.026099,-0.56003,-0.014685,0.074174
264.05,-79.402,-0.026091,-0.555,-0.014714,0.072296
264.05,-78.402,-0.026083,-0.54993,-0.014744,0.07036
264.05,-77.402,-0.026075,-0.54483,-0.014775,0.068364
264.05,-76.402,-0.026067,-0.53969,-0.014806,0.066309
264.05,-75.402,-0.026059,-0.53451,-0.014838,0.064194
264.05,-74.402,-0.026051,-0.52929,-0.014871,0.062019
264.05,-73.402,-0.026043,-0.52404,-0.014904,0.059785
264.05,-72.402,-0.026034,-0.51875,-0.014939,0.057489
264.05,-71.402,-0.026026,-0.51343,-0.014974,0.055134
264.05,-70.402,-0.026018,-0.50806,-0.015009,0.052717
264.05,-69.402,-0.02601,-0.50266,-0.015046,0.050239
264.05,-68.402,-0.026003,-0.49722,-0.015083,0.047699
264.05,-67.402,-0.025995,-0.49174,-0.01512,0.045098
264.05,-66.402,-0.025987,-0.48623,-0.015159,0.042434
264.05,-65.402,-0.02598,-0.48068,-0.015197,0.039708
264.05,-64.402,-0.025973,-0.47509,-0.015237,0.036919
264.05,-63.402,-0.025965,-0.46946,-0.015277,0.034066
264.05,-62.402,-0.025958,-0.46379,-0.015318,0.03115
264.05,-61.402,-0.025952,-0.45809,-0.015359,0.02817
264.05,-60.402,-0.025945,-0.45235,-0.015401,0.025126
264.05,-59.402,-0.025939,-0.44656,-0.015444,0.022016
264.05,-58.402,-0.025933,-0.44074,-0.015487,0.018842
264.05,-57.402,-0.025927,-0.43488,-0.01553,0.015601
264.05,-56.402,-0.025922,-0.42899,-0.015575,0.012294
264.05,-55.402,-0.025917,-0.42305,-0.015619,0.008921
264.05,-54.402,-0.025913,-0.41707,-0.015664,0.0054803
264.05,-53.402,-0.025908,-0.41105,-0.01571,0.0019718
264.05,-52.402,-0.025905,-0.405,-0.015756,-0.001605
264.05,-51.402,-0.025901,-0.3989,-0.015803,-0.0052507
264.05,-50.402,-0.025898,-0.39276,-0.01585,-0.0089659
264.05,-49.402,-0.025896,-0.38658,-0.015898,-0.012751
264.05,-48.402,-0.025894,-0.38036,-0.015946,-0.016607
264.05,-47.402,-0.025893,-0.3741,-0.015995,-0.020535
264.05,-46.402,-0.025892,-0.3678,-0.016044,-0.024534
264.05,-45.402,-0.025892,-0.36145,-0.016093,-0.028606
264.05,-44.402,-0.025892,-0.35506,-0.016143,-0.032752
264.05,-43.402,-0.025894,-0.34863,-0.016193,-0.036972
264.05,-42.402,-0.025895,-0.34216,-0.016244,-0.041267
264.05,-41.402,-0.025898,-0.33564,-0.016295,-0.045638
264.05,-40.402,-0.025901,-0.32908,-0.016346,-0.050086
264.05,-39.402,-0.025905,-0.32247,-0.016398,-0.054612
264.05,-38.402,-0.02591,-0.31582,-0.01645,-0.059216
264.05,-37.402,-0.025916,-0.30912,-0.016503,-0.0639
264.05,-36.402,-0.025922,-0.30238,-0.016556,-0.068664
264.05,-35.402,-0.02593,-0.29559,-0.016609,-0.07351
264.05,-34.402,-0.025938,-0.28875,-0.016662,-0.078439
264.05,-33.402,-0.025948,-0.28186,-0.016716,-0.083452
264.05,-32.402,-0.025958,-0.27493,-0.01677,-0.088549
264.05,-31.402,-0.025969,-0.26794,-0.016824,-0.093734
264.05,-30.402,-0.025982,-0.26091,-0.016879,-0.099005
264.05,-29.402,-0.025996,-0.25382,-0.016934,-0.10437
264.05,-28.402,-0.02601,-0.24668,-0.016989,-0.10982
264.05,-27.402,-0.026027,-0.23949,-0.017045,-0.11536
264.05,-26.402,-0.026044,-0.23225,-0.0171,-0.121
264.05,-25.402,-0.026063,-0.22495,-0.017156,-0.12673
264.05,-24.402,-0.026083,-0.2176,-0.017212,-0.13256
264.05,-23.402,-0.026104,-0.21019,-0.017269,-0.13848
264.05,-22.402,-0.026127,-0.20272,-0.017325,-0.14451
264.05,-21.402,-0.026151,-0.19519,-0.017382,-0.15064
264.05,-20.402,-0.026177,-0.18761,-0.017439,-0.15687
264.05,-19.402,-0.026205,-0.17996,-0.017496,-0.16321
264.05,-18.402,-0.026234,-0.17225,-0.017553,-0.16966
264.05,-17.402,-0.026265,-0.16447,-0.017611,-0.17623
264.05,-16.402,-0.026297,-0.15663,-0.017668,-0.1829
264.05,-15.402,-0.026332,-0.14872,-0.017726,-0.18969
264.05,-14.402,-0.026368,-0.14075,-0.017784,-0.1966
264.05,-13.402,-0.026407,-0.1327,-0.017842,-0.20363
264.05,-12.402,-0.026447,-0.12458,-0.0179,-0.21079
264.05,-11.402,-0.02649,-0.11638,-0.017958,-0.21808
264.05,-10.402,-0.026535,-0.10811,-0.018017,-0.2255
264.05,-9.4018,-0.026582,-0.099752,-0.018075,-0.23305
264.05,-8.4018,-0.026632,-0.091317,-0.018134,-0.24075
264.05,-7.4018,-0.026684,-0.082797,-0.018192,-0.24858
264.05,-6.4018,-0.026738,-0.074189,-0.018251,-0.25657
264.05,-5.4018,-0.026795,-0.065491,-0.01831,-0.26471
264.05,-4.4018,-0.026855,-0.056699,-0.018368,-0.27301
264.05,-3.4018,-0.026918,-0.04781,-0.018427,-0.28147
264.05,-2.4018,-0.026984,-0.03882,-0.018486,-0.29011
264.05,-1.4018,-0.027053,-0.029725,-0.018545,-0.29892
264.05,-0.40182,-0.027126,-0.020521,-0.018604,-0.30791
264.05,0.59818,-0.027201,-0.011202,-0.018663,-0.31709
264.05,1.5982,-0.027281,-0.0017645,-0.018722,-0.32647
264.05,2.5982,-0.027364,0.0077978,-0.018781,-0.33606
264.05,3.5982,-0.027451,0.017491,-0.01884,-0.34587
264.05,4.5982,-0.027542,0.027321,-0.018899,-0.3559
264.05,5.5982,-0.027637,0.037296,-0.018958,-0.36617
264.05,6.5982,-0.027737,0.047423,-0.019017,-0.37669
264.05,7.5982,-0.027842,0.057711,-0.019076,-0.38747
264.05,8.5982,-0.027952,0.06817,-0.019135,-0.39854
264.05,9.5982,-0.028067,0.078809,-0.019194,-0.40989
264.05,10.598,-0.028187,0.089642,-0.019253,-0.42156
264.05,11.598,-0.028314,0.10068,-0.019312,-0.43357
264.05,12.598,-0.028447,0.11194,-0.019371,-0.44593
264.05,13.598,-0.028587,0.12344,-0.01943,-0.45868
263.05,-74.402,-0.026047,-0.53914,-0.014896,0.077004
263.05,-164.4,-0.025206,-0.85478,-0.016548,0.044063
263.05,-163.4,-0.025246,-0.85315,-0.016453,0.047001
263.05,-162.4,-0.025285,-0.85147,-0.01636,0.049875
263.05,-161.4,-0.025324,-0.84975,-0.01627,0.052687
263.05,-160.4,-0.025361,-0.84797,-0.016182,0.055437
263.05,-159.4,-0.025397,-0.84615,-0.016097,0.058125
263.05,-158.4,-0.025433,-0.84429,-0.016015,0.060751
263.05,-157.4,-0.025467,-0.84237,-0.015935,0.063316
263.05,-156.4,-0.025501,-0.84041,-0.015858,0.065819
263.05,-155.4,-0.025534,-0.8384,-0.015782,0.068262
263.05,-154.4,-0.025565,-0.83635,-0.01571,0.070644
263.05,-153.4,-0.025596,-0.83425,-0.015639,0.072967
263.05,-152.4,-0.025626,-0.83211,-0.015571,0.075229
263.05,-151.4,-0.025655,-0.82992,-0.015505,0.077432
263.05,-150.4,-0.025683,-0.82769,-0.015441,0.079575
263.05,-149.4,-0.025711,-0.82541,-0.015379,0.081659
263.05,-148.4,-0.025737,-0.82309,-0.015319,0.083684
263.05,-147.4,-0.025763,-0.82072,-0.015261,0.08565
263.05,-146.4,-0.025788,-0.81831,-0.015206,0.087558
263.05,-145.4,-0.025812,-0.81586,-0.015152,0.089408
263.05,-144.4,-0.025835,-0.81336,-0.0151,0.091199
263.05,-143.4,-0.025858,-0.81082,-0.01505,0.092933
263.05,-142.4,-0.025879,-0.80823,-0.015002,0.094608
263.05,-141.4,-0.0259,-0.80561,-0.014955,0.096227
263.05,-140.4,-0.02592,-0.80294,-0.014911,0.097787
263.05,-139.4,-0.02594,-0.80022,-0.014868,0.099291
263.05,-138.4,-0.025959,-0.79747,-0.014827,0.10074
263.05,-137.4,-0.025976,-0.79467,-0.014788,0.10213
263.05,-136.4,-0.025994,-0.79183,-0.01475,0.10346
263.05,-135.4,-0.02601,-0.78895,-0.014714,0.10474
263.05,-134.4,-0.026026,-0.78603,-0.01468,0.10595
263.05,-133.4,-0.026041,-0.78306,-0.014647,0.10712
263.05,-132.4,-0.026056,-0.78006,-0.014616,0.10822
263.05,-131.4,-0.026069,-0.77701,-0.014586,0.10927
263.05,-130.4,-0.026082,-0.77392,-0.014558,0.11027
263.05,-129.4,-0.026095,-0.77079,-0.014531,0.11121
263.05,-128.4,-0.026107,-0.76762,-0.014506,0.11209
263.05,-127.4,-0.026118,-0.76441,-0.014482,0.11291
263.05,-126.4,-0.026128,-0.76116,-0.01446,0.11369
263.05,-125.4,-0.026138,-0.75787,-0.014439,0.1144
263.05,-124.4,-0.026147,-0.75454,-0.01442,0.11506
263.05,-123.4,-0.026156,-0.75117,-0.014402,0.11566
263.05,-122.4,-0.026164,-0.74776,-0.014385,0.11621
263.05,-121.4,-0.026171,-0.74431,-0.01437,0.1167
263.05,-120.4,-0.026178,-0.74082,-0.014356,0.11714
263.05,-119.4,-0.026185,-0.73729,-0.014343,0.11752
263.05,-118.4,-0.02619,-0.73372,-0.014332,0.11785
263.05,-117.4,-0.026196,-0.73011,-0.014322,0.11812
263.05,-116.4,-0.0262,-0.72646,-0.014313,0.11834
263.05,-115.4,-0.026205,-0.72277,-0.014305,0.1185
263.05,-114.4,-0.026208,-0.71905,-0.014299,0.1186
263.05,-113.4,-0.026211,-0.71528,-0.014294,0.11865
263.05,-112.4,-0.026214,-0.71148,-0.01429,0.11865
263.05,-111.4,-0.026216,-0.70764,-0.014287,0.11858
263.05,-110.4,-0.026218,-0.70376,-0.014286,0.11847
263.05,-109.4,-0.026219,-0.69984,-0.014285,0.1183
263.05,-108.4,-0.02622,-0.69588,-0.014286,0.11807
263.05,-107.4,-0.02622,-0.69189,-0.014288,0.11779
263.05,-106.4,-0.02622,-0.68786,-0.014291,0.11745
263.05,-105.4,-0.026219,-0.68379,-0.014295,0.11706
263.05,-104.4,-0.026218,-0.67968,-0.0143,0.11661
263.05,-103.4,-0.026216,-0.67553,-0.014306,0.11611
263.05,-102.4,-0.026215,-0.67135,-0.014313,0.11555
263.05,-101.4,-0.026212,-0.66712,-0.014321,0.11493
263.05,-100.4,-0.02621,-0.66287,-0.014331,0.11426
263.05,-99.402,-0.026207,-0.65857,-0.014341,0.11354
263.05,-98.402,-0.026203,-0.65424,-0.014352,0.11276
263.05,-97.402,-0.0262,-0.64986,-0.014365,0.11192
263.05,-96.402,-0.026196,-0.64546,-0.014378,0.11103
263.05,-95.402,-0.026191,-0.64101,-0.014392,0.11008
263.05,-94.402,-0.026187,-0.63653,-0.014408,0.10907
263.05,-93.402,-0.026182,-0.63201,-0.014424,0.10801
263.05,-92.402,-0.026176,-0.62745,-0.014441,0.10689
263.05,-91.402,-0.026171,-0.62286,-0.014459,0.10572
263.05,-90.402,-0.026165,-0.61823,-0.014478,0.10449
263.05,-89.402,-0.026159,-0.61356,-0.014498,0.1032
263.05,-88.402,-0.026153,-0.60886,-0.014518,0.10186
263.05,-87.402,-0.026146,-0.60411,-0.01454,0.10046
263.05,-86.402,-0.026139,-0.59934,-0.014563,0.099
263.05,-85.402,-0.026132,-0.59452,-0.014586,0.097485
263.05,-84.402,-0.026125,-0.58967,-0.01461,0.095913
263.05,-83.402,-0.026118,-0.58478,-0.014635,0.094284
263.05,-82.402,-0.026111,-0.57986,-0.014661,0.092597
263.05,-81.402,-0.026103,-0.5749,-0.014688,0.090852
263.05,-80.402,-0.026095,-0.5699,-0.014715,0.089049
263.05,-79.402,-0.026087,-0.56487,-0.014743,0.087188
263.05,-78.402,-0.02608,-0.55979,-0.014772,0.085269
263.05,-77.402,-0.026072,-0.55469,-0.014802,0.083291
263.05,-76.402,-0.026063,-0.54954,-0.014832,0.081254
263.05,-75.402,-0.026055,-0.54436,-0.014864,0.079159
263.05,-74.402,-0.026047,-0.53914,-0.014896,0.077004
263.05,-73.402,-0.026039,-0.53389,-0.014928,0.074789
263.05,-72.402,-0.026031,-0.5286,-0.014962,0.072515
263.05,-71.402,-0.026023,-0.52327,-0.014996,0.070181
263.05,-70.402,-0.026014,-0.5179,-0.015031,0.067787
263.05,-69.402,-0.026006,-0.5125,-0.015066,0.065332
263.05,-68.402,-0.025998,-0.50706,-0.015102,0.062817
263.05,-67.402,-0.02599,-0.50159,-0.015139,0.06024
263.05,-66.402,-0.025982,-0.49607,-0.015177,0.057602
263.05,-65.402,-0.025975,-0.49052,-0.015215,0.054902
263.05,-64.402,-0.025967,-0.48493,-0.015253,0.05214
263.05,-63.402,-0.02596,-0.47931,-0.015293,0.049316
263.05,-62.402,-0.025952,-0.47364,-0.015333,0.046429
263.05,-61.402,-0.025945,-0.46794,-0.015373,0.043478
263.05,-60.402,-0.025938,-0.4622,-0.015414,0.040464
263.05,-59.402,-0.025932,-0.45643,-0.015456,0.037387
263.05,-58.402,-0.025925,-0.45061,-0.015498,0.034244
263.05,-57.402,-0.025919,-0.44476,-0.015541,0.031037
263.05,-56.402,-0.025913,-0.43887,-0.015584,0.027765
263.05,-55.402,-0.025908,-0.43294,-0.015628,0.024427
263.05,-54.402,-0.025903,-0.42697,-0.015673,0.021023
263.05,-53.402,-0.025898,-0.42096,-0.015718,0.017552
263.05,-52.402,-0.025894,-0.41491,-0.015763,0.014014
263.05,-51.402,-0.02589,-0.40882,-0.015809,0.010408
263.05,-50.402,-0.025886,-0.4027,-0.015855,0.0067344
263.05,-49.402,-0.025883,-0.39653,-0.015902,0.0029914
263.05,-48.402,-0.02588,-0.39032,-0.01595,-0.00082103
263.05,-47.402,-0.025878,-0.38407,-0.015997,-0.0047036
263.05,-46.402,-0.025877,-0.37779,-0.016046,-0.0086568
263.05,-45.402,-0.025876,-0.37146,-0.016094,-0.012682
263.05,-44.402,-0.025875,-0.36508,-0.016143,-0.016778
263.05,-43.402,-0.025875,-0.35867,-0.016193,-0.020948
263.05,-42.402,-0.025876,-0.35221,-0.016243,-0.025191
263.05,-41.402,-0.025878,-0.34572,-0.016293,-0.029509
263.05,-40.402,-0.02588,-0.33917,-0.016344,-0.033901
263.05,-39.402,-0.025883,-0.33259,-0.016395,-0.03837
263.05,-38.402,-0.025887,-0.32596,-0.016446,-0.042916
263.05,-37.402,-0.025891,-0.31929,-0.016498,-0.047539
263.05,-36.402,-0.025897,-0.31257,-0.01655,-0.052241
263.05,-35.402,-0.025903,-0.3058,-0.016603,-0.057023
263.05,-34.402,-0.02591,-0.29899,-0.016656,-0.061886
263.05,-33.402,-0.025918,-0.29214,-0.016709,-0.06683
263.05,-32.402,-0.025927,-0.28523,-0.016762,-0.071858
263.05,-31.402,-0.025937,-0.27828,-0.016816,-0.076969
263.05,-30.402,-0.025948,-0.27128,-0.01687,-0.082166
263.05,-29.402,-0.02596,-0.26423,-0.016924,-0.087449
263.05,-28.402,-0.025974,-0.25713,-0.016978,-0.09282
263.05,-27.402,-0.025988,-0.24998,-0.017033,-0.098281
263.05,-26.402,-0.026004,-0.24277,-0.017088,-0.10383
263.05,-25.402,-0.02602,-0.23552,-0.017144,-0.10948
263.05,-24.402,-0.026039,-0.22821,-0.017199,-0.11521
